time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
0.000000000000000000e+00,2.061552812808830071e-01,1.217879437651783014e+01,1.812986607347357802e-16,2.220446049250313081e-16,1.385640646055101621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170624765400965680e-16,5.163015669203301350e-01,2.392286089984690389e-01
2.000000000000000042e-02,2.061474349345057411e-01,1.217737630213051681e+01,1.287860730064560305e-05,1.932361529255466337e-05,1.385621322439809289e+00,2.459984121040263011e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.148303674369799410e-12,1.310525664563439602e-16,5.161643837377314359e-01,2.392141409182643452e-01
4.000000000000000083e-02,2.061019015529533815e-01,1.216927840588398979e+01,8.562613344651511926e-05,1.283710959913975103e-04,1.385512274959110446e+00,1.600762802147977226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.754485445815134881e-12,1.656181222558346668e-16,5.153824469670208464e-01,2.391309393326367660e-01
5.999999999999999778e-02,2.059969248394154517e-01,1.215136493573142928e+01,2.431028990080341993e-04,3.642043752019041847e-04,1.385276441679899939e+00,4.360375682217242366e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.093014567743466614e-12,5.021035307940397470e-16,5.136598620116988867e-01,2.389434601634555233e-01
8.000000000000000167e-02,2.058160540423309981e-01,1.212240774019191747e+01,4.893290885664948941e-04,7.326094261712601252e-04,1.384908036628930583e+00,8.271853042122875310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.519895320711839304e-13,2.306095178454693097e-16,5.108938551660371363e-01,2.386313794927283627e-01
1.000000000000000056e-01,2.055431579394897956e-01,1.208202965192450229e+01,8.176269730345701349e-04,1.223318246593052550e-03,1.384417327808508791e+00,1.282753322484870395e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.643751966819763766e-13,2.901905663075182493e-16,5.070720355228580667e-01,2.381795042499497972e-01
1.199999999999999956e-01,2.051616881960134087e-01,1.203023637733769391e+01,1.216040051547215327e-03,1.818128846577282687e-03,1.383822517208524561e+00,1.747528163999156892e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.832489881006040378e-13,1.220828920491242576e-16,5.022249841498559464e-01,2.375744819584774958e-01
1.400000000000000133e-01,2.046555445202858925e-01,1.196721343445599572e+01,1.670528090448397587e-03,2.495719655417616423e-03,1.383144926399684227e+00,2.174755451736305467e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616484723854227923e-13,1.418672152712505217e-16,4.964040212183737921e-01,2.368043244542459014e-01
1.600000000000000033e-01,2.040103087454106789e-01,1.189324286072738346e+01,2.166934869443980921e-03,3.234639197003508215e-03,1.382406006858098335e+00,2.532172763373646163e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096722960866827634e-14,6.056525701111489940e-17,4.896707542950695102e-01,2.358589235726248345e-01
1.799999999999999933e-01,2.032142905345988015e-01,1.180867296749992867e+01,2.692148353740298882e-03,4.015077139176037591e-03,1.381625568915925806e+00,2.802982324256132696e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065814103640150279e-13,9.399034935237568968e-17,4.820922610121470830e-01,2.347307274016011969e-01
2.000000000000000111e-01,2.022591645138624161e-01,1.171390905007147332e+01,3.234686050380294192e-03,4.819754457880076615e-03,1.380820891597221767e+00,2.983679564572890186e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252154184314349550e-14,2.685342271968790387e-16,4.737388814614112431e-01,2.334152122763696602e-01
2.200000000000000011e-01,2.011401639328098123e-01,1.160940942375893137e+01,3.784882874412418604e-03,5.634199926986660500e-03,1.380006446128115183e+00,3.080400291998085738e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.726352973553730408e-14,2.546423640821754734e-16,4.646830552138928594e-01,2.319110283309323561e-01
2.399999999999999911e-01,1.998559012606940521e-01,1.149568001616466439e+01,4.334829661978237964e-03,6.446642275142577816e-03,1.379194003779959266e+00,3.105017714407650953e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216005157151812455e-13,1.628428067839862202e-16,4.549984344616632148e-01,2.302198332035219619e-01
2.600000000000000089e-01,1.984079357738916527e-01,1.137326577965637853e+01,4.878178474009698187e-03,7.247699340388935596e-03,1.378392946714712908e+00,3.071758030475409740e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257394354250209290e-13,2.693699925782335825e-16,4.447589792255888241e-01,2.283458993246892110e-01
2.800000000000000266e-01,1.968002155761567062e-01,1.124273975291238870e+01,5.409896613383807264e-03,8.029991607417574784e-03,1.377610654447684269e+00,2.994701064285415715e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.912425938779051648e-13,2.522582574011363513e-16,4.340380021285489276e-01,2.262956025557935624e-01
2.999999999999999889e-01,1.950385009633285316e-01,1.110469146898360826e+01,5.926020903169573577e-03,8.787759345332268879e-03,1.376852886709769574e+00,2.886233076896062233e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.234390615920347045e-13,6.923942380766527336e-17,4.229072384596483380e-01,2.240768893163558595e-01
3.200000000000000067e-01,1.931298424090113208e-01,1.095971626004025801e+01,6.423440447249393649e-03,9.516525982113943627e-03,1.376124120072987900e+00,2.756330547743039983e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.334310688136611134e-13,2.864839597611832569e-16,4.114360295067576723e-01,2.216987916105836454e-01
3.400000000000000244e-01,1.910821517286707127e-01,1.080840642313963684e+01,6.899719835394479625e-03,1.021282529745692891e-02,1.375427820757644914e+00,2.612462845112303977e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.303224443447106751e-13,6.545057498417865849e-17,3.996906749981237184e-01,2.191710277851462996e-01
3.599999999999999867e-01,1.889038766051786278e-01,1.065134458280075158e+01,7.352964218757558103e-03,1.087399404630939870e-02,1.374766652008792445e+00,2.459883886494585337e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205524817280092975e-13,1.660462876382990847e-16,3.877339699660556360e-01,2.165036999388121886e-01
3.800000000000000044e-01,1.866037696076678354e-01,1.048909911581417020e+01,7.781721451127849611e-03,1.149802228118490532e-02,1.374142623773916938e+00,2.302111249614870125e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.074518500374324503e-13,3.313673583725623073e-17,3.756249106518488312e-01,2.137070804004763402e-01
4.000000000000000222e-01,1.841907328877269434e-01,1.032222124404938235e+01,8.184913456109485508e-03,1.208344911257808185e-02,1.373557196942523762e+00,2.141441992458203547e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.934630399271554779e-13,3.279295399175591246e-17,3.634185380185809278e-01,2.107914698238183282e-01
4.199999999999999845e-01,1.816737169499780813e-01,1.015124332083600933e+01,8.561788262055485682e-03,1.262929059479844796e-02,1.373011355460303395e+00,1.979409881727204779e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.790301406070284429e-13,2.670864558488655751e-16,3.511658836418609653e-01,2.077671065108921966e-01
4.400000000000000022e-01,1.790616537897924965e-01,9.976677874799895207e+00,8.911884972035247557e-03,1.313498770712651087e-02,1.372505658347975332e+00,1.817137576751383765e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650413304967514705e-13,3.762686487738895631e-17,3.389139865492127868e-01,2.046441082237769049e-01
4.600000000000000200e-01,1.763634089924364656e-01,9.799017072686455165e+00,9.235005608322830600e-03,1.360036498128791571e-02,1.372040281073813928e+00,1.655574109645065795e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.512745649913995294e-13,1.330149045198878839e-16,3.267059567249985252e-01,2.014324317728530545e-01
4.799999999999999822e-01,1.735877423611238146e-01,9.618732375771504195e+00,9.531189711024144751e-03,1.402559332983899232e-02,1.371615052725262851e+00,1.495631628024845838e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381739333008226822e-13,4.628766525372555225e-17,3.145810685862531764e-01,1.981418403962845187e-01
5.000000000000000000e-01,1.707432711682554116e-01,9.436274266035404423e+00,9.800689364886186819e-03,1.441115341913601355e-02,1.371229492635965830e+00,1.338247509859598505e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252953462151708663e-13,2.613378537445287708e-16,3.025748741701310696e-01,1.947818732763890170e-01
5.200000000000000178e-01,1.678384336301008417e-01,9.252071995341934141e+00,1.004394374229000859e-02,1.475779813749400482e-02,1.370882847917607839e+00,1.184401798138908557e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.130828929442941444e-13,1.455003139299008046e-16,2.907193304395898070e-01,1.913618149085752063e-01
