time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
0.000000000000000000e+00,2.061552812808830071e-01,1.217879437651783014e+01,1.812986607347357802e-16,2.220446049250313081e-16,1.385640646055101621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170624765400965680e-16,5.163015669203301350e-01,2.392286089984690389e-01
2.000000000000000042e-02,2.061582280354245511e-01,1.217725838665849558e+01,1.450904555191954922e-05,2.161587806237541542e-05,1.385619030177039468e+00,3.259826302744403548e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.025490886126135592e-12,1.019397173938817900e-16,5.161520515129016662e-01,2.392223856858826103e-01
4.000000000000000083e-02,2.061485237785996016e-01,1.216830413851998571e+01,9.556024166839998616e-05,1.421679568871514476e-04,1.385498478098214692e+00,2.126443987919412193e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.154587702169919794e-12,1.591707274529332532e-16,5.152857770841574592e-01,2.391642172560052293e-01
5.999999999999999778e-02,2.061069219093121796e-01,1.214846526126293114e+01,2.673160413393405065e-04,3.972802993663648863e-04,1.385243365755735478e+00,5.811787892662421129e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.052136238717139349e-12,4.928308367393470946e-16,5.133801812033940148e-01,2.390190715625289120e-01
8.000000000000000167e-02,2.060168217037162408e-01,1.211648905468656778e+01,5.271182212128580668e-04,7.827660370842703941e-04,1.384857880018017573e+00,1.107059939009639393e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.785860513971783803e-13,1.937815844071059003e-16,5.103407413728626718e-01,2.387666288272015103e-01
1.000000000000000056e-01,2.058602026122646478e-01,1.207208795206965313e+01,8.576351159718941268e-04,1.272737014483160678e-03,1.384367909040618683e+00,1.724863458874706712e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.143974218275616295e-13,1.521584814672825843e-16,5.061788416986165995e-01,2.383909170525850274e-01
1.199999999999999956e-01,2.056175870995181343e-01,1.201537452474816980e+01,1.234122753179764690e-03,1.830373157704290321e-03,1.383810272897397553e+00,2.361880633543206987e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.271960811294775340e-13,7.023041101140922552e-17,5.009530158676283040e-01,2.378770341107906416e-01
1.400000000000000133e-01,2.052694328069206153e-01,1.194661271366630295e+01,1.629277443341282461e-03,2.415157244654464463e-03,1.383225488810447379e+00,2.954855168164842283e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.557154570899001556e-13,2.473683579170979903e-16,4.947400608914900300e-01,2.372108155040845712e-01
1.600000000000000033e-01,2.047977843416799448e-01,1.186611921680504267e+01,2.016573075709633678e-03,2.987881436163908333e-03,1.382652764618937935e+00,3.458097506668561749e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.195843755245732609e-14,2.874655998937153094e-17,4.876211375288983518e-01,2.363795856509760263e-01
1.799999999999999933e-01,2.041876620634613115e-01,1.177423711387300465e+01,2.372422781483430384e-03,3.513880152506310139e-03,1.382126765902595533e+00,3.845250851131762460e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.525757381022231129e-13,1.557686624087337326e-16,4.796758736262801692e-01,2.353731335810700376e-01
