time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
0.000000000000000000e+00,2.061552812808830348e-01,1.217879437651816055e+01,1.767080761170761656e-16,2.220446049250313081e-16,7.999999999999996003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.215187275882084946e-17,5.233382360594227567e-01,2.392286089984690389e-01
2.000000000000000042e-02,2.061486351717191079e-01,1.217716172850932033e+01,1.310592385856268748e-05,2.699437913378233134e-05,7.999864388353264966e-01,3.534358556390954087e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.349342942409293755e-12,1.883633518280241317e-07,5.231795850905138767e-01,2.392140225675981891e-01
4.000000000000000083e-02,2.061100831013651657e-01,1.216790343138603347e+01,8.606421962746616482e-05,1.773885261182606143e-04,7.999109844427407801e-01,2.292179762324299541e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.563038752929514885e-12,9.031184687664383491e-07,5.222822723965283576e-01,2.391306252466859072e-01
5.999999999999999778e-02,2.060202779070850476e-01,1.214757185067551326e+01,2.402817227951793255e-04,4.954520027720121789e-04,7.997514472675759656e-01,6.234064913332288960e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.236433260804915335e-12,1.927782939284897879e-06,5.203231424422313234e-01,2.389433868660147120e-01
8.000000000000000167e-02,2.058625367805682616e-01,1.211493157725298886e+01,4.731765308335355593e-04,9.758837471480763526e-04,7.995102196370462710e-01,1.182318798752650224e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.383959779057477135e-13,3.079685403655135957e-06,5.172071942957324753e-01,2.386319751010309576e-01
1.000000000000000056e-01,2.056188435457123043e-01,1.206970179874427629e+01,7.691036267750299199e-04,1.586331300082344242e-03,7.992029958475865836e-01,1.834485467514044954e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.296385717836528784e-13,4.370422100953472619e-06,5.129441263047639366e-01,2.381804012125460501e-01
1.199999999999999956e-01,2.052698762903885643e-01,1.201199666188325921e+01,1.105796105501794403e-03,2.280708680849174996e-03,7.988521662614286312e-01,2.501467905671004299e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860379014346108306e-13,5.978797317746863410e-06,5.075902017526829901e-01,2.375738341137999254e-01
1.400000000000000133e-01,2.047964397842236550e-01,1.194207872656041403e+01,1.458697301253855313e-03,3.008130882473425416e-03,7.984821368485823800e-01,3.115568150162212113e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.124167591295190505e-13,8.160183281160661022e-06,5.012198515236697682e-01,2.367983197317683475e-01
1.600000000000000033e-01,2.041811339707614303e-01,1.186026054156914178e+01,1.803976054045186832e-03,3.719111099125704811e-03,7.981141073035166178e-01,3.628286707716162240e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718625242119742325e-13,1.110478605149049335e-05,4.939120628895642406e-01,2.358415494843635607e-01
1.799999999999999933e-01,2.034097396844558314e-01,1.176687912520701396e+01,2.120494094283661285e-03,4.369600685434793519e-03,7.977704057972814233e-01,4.012015507330850106e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960165528837933380e-13,1.484867710702615796e-05,4.857447646679182718e-01,2.346938385758011447e-01
2.000000000000000111e-01,2.024721078074406821e-01,1.166230353903503669e+01,2.390904619045848122e-03,4.923249393423478892e-03,7.974681412659047064e-01,4.257520227033817939e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370637102761975257e-13,1.928496728665925859e-05,4.767934706876165718e-01,2.333489095214946463e-01
2.200000000000000011e-01,2.013625119574080080e-01,1.154695233205429261e+01,2.602085585344796580e-03,5.352296670098288800e-03,7.972203192357562029e-01,4.369400687512215775e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858780458671390079e-14,2.422074424278226903e-05,4.671318213945733211e-01,2.318043059524270422e-01
2.399999999999999911e-01,2.000795357515907924e-01,1.142130821722383338e+01,2.745123285744850445e-03,5.637522213695067563e-03,7.970359122106867034e-01,4.361135269985077834e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.104982854689296801e-13,2.943271420734045371e-05,4.568325867807979113e-01,2.300614126997737319e-01
2.600000000000000089e-01,1.986256258823219378e-01,1.128592491652311125e+01,2.815037231645613550e-03,5.767633022777163276e-03,7.969201983747505880e-01,4.250707289459745297e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.682920717868910288e-13,3.470952893372135541e-05,4.459684130462838181e-01,2.281251538271469037e-01
2.800000000000000266e-01,1.970064569708485092e-01,1.114142592549879929e+01,2.810392838472691984e-03,5.738371637295180960e-03,7.968752318609731988e-01,4.057292585255519057e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.750155989720951766e-13,3.988122886702350438e-05,4.346120932556149508e-01,2.260034835167800682e-01
2.999999999999999889e-01,1.952302357079441497e-01,1.098849726147200556e+01,2.732905807402120739e-03,5.551533342633918622e-03,7.969003517154353844e-01,3.799107447780190050e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.133493878403896815e-13,4.483735435076610757e-05,4.228364136212326985e-01,2.237067855739853228e-01
3.200000000000000067e-01,1.933070362396120678e-01,1.082787677348754585e+01,2.587116981813728390e-03,5.214000580684441388e-03,7.969926737720581800e-01,3.492280130517449788e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.950618024528012029e-13,4.953456506013480861e-05,4.107137236954169768e-01,2.212472726734606987e-01
3.400000000000000244e-01,1.912482201882832189e-01,1.066034213743334469e+01,2.380222111950471443e-03,4.736846620834178623e-03,7.971475373036165379e-01,3.150497656450518935e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.352518759442318697e-13,5.399416995062931936e-05,3.983153744613758818e-01,2.186384428654059575e-01
3.599999999999999867e-01,1.890659621262408274e-01,1.048669889499174879e+01,2.122203783144776049e-03,4.134525075894623924e-03,7.973588969703517826e-01,2.785160711995322558e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.479084184249586542e-13,5.829015205138633293e-05,3.857111248605531451e-01,2.158946198221506629e-01
3.800000000000000044e-01,1.867728785904519961e-01,1.030776920401836705e+01,1.826608535752972766e-03,3.424141975343797384e-03,7.976196618525688287e-01,2.405821091072816387e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.430234371166079654e-13,6.252921360280879121e-05,3.729685717787953325e-01,2.130305805013690823e-01
4.000000000000000222e-01,1.843817459478023779e-01,1.012438149955878863e+01,1.512857154312055802e-03,2.624798017099694292e-03,7.979219890256076253e-01,2.020756259525741338e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.265921363521556486e-13,6.682594806505550962e-05,3.601526262241481202e-01,2.100612604594254418e-01
4.199999999999999845e-01,1.819052876380131689e-01,9.937361022955885304e+00,1.212319650680158739e-03,1.854433699870261520e-03,7.982575408781016346e-01,1.657960223224771212e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.023892744153272361e-13,7.127783252658798075e-05,3.473250412386320596e-01,2.070015214875676746e-01
4.400000000000000022e-01,1.793560119044967927e-01,9.747521101802346877e+00,9.813081130383095787e-04,1.382285369251001761e-03,7.986177146307494867e-01,1.326062736103667428e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.733014311701481347e-13,7.594526584264145788e-05,3.345439910920704474e-01,2.038659660916623539e-01
4.600000000000000200e-01,1.767460846033076516e-01,9.555655084913871278e+00,9.052053474361714848e-04,1.474171878064645114e-03,7.989938504664615415e-01,1.003086671528352625e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402167850363184698e-13,8.084056689243049136e-05,3.218637015310579774e-01,2.006687861531306627e-01
4.799999999999999822e-01,1.740872261554702871e-01,9.362528896234746156e+00,1.026621998563175204e-03,1.568308563924425414e-03,7.993774222251528450e-01,7.506638401675782557e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.044676036433884292e-13,8.592701353798364689e-05,3.093341333381727232e-01,1.974236369794064305e-01
5.000000000000000000e-01,1.713906259363529860e-01,9.168874231883091142e+00,1.282875679830298337e-03,1.970676128804083049e-03,7.997602123403564356e-01,7.477130423976096063e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.667200208061331068e-13,9.112604269103089427e-05,2.970007237401043332e-01,1.941435316172291370e-01
5.200000000000000178e-01,1.686668707208671125e-01,8.975382465791645004e+00,1.594261634363811075e-03,2.861935942580551284e-03,8.001344709238753516e-01,7.527164079206126734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.280842595491776592e-13,9.632904927818873998e-05,2.849041911436066554e-01,1.908407530957604292e-01
5.400000000000000355e-01,1.659258860108238642e-01,8.782699345543209191e+00,1.913752166564687725e-03,3.698438142822002561e-03,8.004930577518577506e-01,7.611846229955828713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.901146321069973055e-13,1.014102236449863258e-04,2.730804080460467187e-01,1.875267839759795496e-01
5.600000000000000533e-01,1.631768902345106242e-01,8.591420553411161620e+00,2.216126830398726030e-03,4.463723622198711993e-03,8.008295653427135452e-01,8.491092270890632232e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.534772722943671397e-13,1.062379714390346345e-04,2.615603450702547739e-01,1.842122532925051792e-01
5.799999999999999600e-01,1.604283621557240636e-01,8.402088185221430194e+00,2.486554294670496965e-03,5.143436678205492996e-03,8.011384212380732173e-01,1.063727608258443480e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.192824031359123182e-13,1.106838097918969065e-04,2.503700864506501200e-01,1.809069009281025486e-01
5.999999999999999778e-01,1.576880216382705313e-01,8.215188169330811974e+00,2.715555922868610663e-03,5.725563522623655643e-03,8.014149678683177846e-01,1.254581553123894411e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.881961584464079351e-13,1.146286696061284534e-04,2.395309145058335532e-01,1.776195589566852417e-01
6.199999999999999956e-01,1.549628234430797391e-01,8.031148616885383618e+00,2.896965986305415422e-03,6.200611112280318693e-03,8.015465933485250716e-01,1.416672699338029195e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608846720406290842e-13,1.179670995995194725e-04,2.290594581123627238e-01,1.743581488048725203e-01
6.400000000000000133e-01,1.522589631948814137e-01,7.850339067578701702e+00,3.027066071306633039e-03,6.561723815014852690e-03,8.015705813109971212e-01,1.548016501072173812e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373479439185757656e-13,1.206100463109533892e-04,2.189678982204472379e-01,1.711296924316401957e-01
6.600000000000000311e-01,1.495818941825963755e-01,7.673070574983111847e+00,3.104184894965544231e-03,6.804737005806194006e-03,8.015225880175287365e-01,1.648152316118378424e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173639294753229478e-13,1.224868248855853672e-04,2.092642221343027353e-01,1.679403352507742309e-01
6.800000000000000488e-01,1.469363533272120825e-01,7.499596562955437307e+00,3.128489396625632000e-03,6.928168283914404313e-03,8.013775200688731948e-01,1.717595780362765057e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.007105841059455997e-13,1.235467264885830359e-04,1.999525176007051208e-01,1.647953782889660101e-01
7.000000000000000666e-01,1.443263944869678239e-01,7.330114378658262098e+00,3.101857231700691584e-03,6.933148533537769609e-03,8.012023715955209902e-01,1.757582207907339988e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.873879078104437212e-13,1.237605152585498781e-04,1.910332976123361171e-01,1.616993170908217481e-01
7.199999999999999734e-01,1.417554272609587718e-01,7.164767466846180710e+00,3.027787224452825349e-03,6.823296464832928621e-03,8.009997752554590678e-01,1.769913677844260347e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.760636329592671245e-13,1.231218995718565015e-04,1.825038471099334481e-01,1.586558851157546246e-01
7.399999999999999911e-01,1.392262595677455084e-01,7.003648092337828146e+00,2.911334343764536599e-03,6.604541534596775065e-03,8.007730251079702155e-01,1.756847145823186462e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.662936703425657470e-13,1.216489410848467268e-04,1.743585833275873020e-01,1.556680997608323458e-01
7.600000000000000089e-01,1.367411424762360328e-01,6.846800541213751146e+00,2.759071301157782399e-03,6.284901234275608317e-03,8.005259947812880528e-01,1.721000323160053691e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.576339307504895260e-13,1.193852936344106600e-04,1.665894222589156537e-01,1.527383096182935440e-01
7.800000000000000266e-01,1.343018160135300287e-01,6.694224734960339873e+00,2.579087053414728242e-03,5.874219631933019770e-03,8.002630418083302999e-01,1.665266234772167175e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.491962357633383363e-13,1.164011316034560642e-04,1.591861445408899733e-01,1.498682420682321825e-01
8.000000000000000444e-01,1.319095549356156249e-01,6.545880194465813595e+00,2.381032011466359052e-03,5.383874753287054560e-03,7.999889008472286234e-01,1.592733050584231425e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.403144515663370839e-13,1.127936115863633964e-04,1.521367548981102935e-01,1.470590507567183514e-01
